,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
212,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",19,affected,0.405472598397701,0.3548387096774194,train
213,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,test
214,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",19,didn't affect,0.047430752081235386,0.0967741935483871,train
215,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,test
216,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
217,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",26,caused,0.2797700300616367,0.41935483870967744,test
218,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
219,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",26,enabled,0.2797700300616367,0.11290322580645161,test
220,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
221,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",26,affected,0.3960173187406593,0.46774193548387094,test
222,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
223,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",26,didn't affect,0.044442621136067346,0.0,test
224,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
225,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",27,caused,0.21006378557952254,0.20967741935483872,test
226,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
227,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",27,enabled,0.3306026580563396,0.3548387096774194,test
228,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
229,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",27,affected,0.417125537416223,0.3548387096774194,test
230,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
231,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",27,didn't affect,0.042208018947914906,0.08064516129032258,test
232,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
233,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",28,caused,0.17038543199511655,0.11290322580645161,test
234,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
235,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",28,enabled,0.17038543199511655,0.0,test
236,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
237,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",28,affected,0.5358667973362368,0.5,test
238,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
239,1,1,and_hm_or_ws,"[1.6, 0.1, 0.8, None, 2.5]",28,didn't affect,0.12336233867353026,0.3870967741935484,test
240,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
241,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
242,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
243,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
244,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
245,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
246,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
247,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
248,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",3,caused,0.1487375430349983,0.4838709677419355,train
249,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,test
250,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",3,enabled,0.1487375430349983,0.11290322580645161,train
251,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,test
252,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",3,affected,0.5540103099634551,0.3548387096774194,train
253,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,test
254,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",3,didn't affect,0.14851460396654823,0.04838709677419355,train
255,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,test
256,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
257,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",4,caused,0.07655323305330569,0.03225806451612903,test
258,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
259,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",4,enabled,0.07655323305330569,0.0967741935483871,test
260,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
261,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",4,affected,0.5658315141693853,0.2903225806451613,test
262,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
263,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",4,didn't affect,0.28106201972400335,0.5806451612903226,test
264,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",6,caused,0.324151928612675,0.3064516129032258,train
265,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",9,caused,0.30344955890364667,0.6451612903225806,test
266,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",6,enabled,0.324151928612675,0.1935483870967742,train
267,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",9,enabled,0.30344955890364667,0.11290322580645161,test
268,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",6,affected,0.32496169744110803,0.43548387096774194,train
269,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",9,affected,0.35884674337925837,0.16129032258064516,test
270,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026734445333541922,0.06451612903225806,train
271,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03425413881344843,0.08064516129032258,test
272,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,train
273,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",11,caused,0.3198747817835399,0.1935483870967742,test
274,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,train
275,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",11,enabled,0.3198747817835399,0.532258064516129,test
276,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,train
277,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",11,affected,0.3320604771065286,0.25806451612903225,test
278,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,train
279,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",11,didn't affect,0.02818995932639173,0.016129032258064516,test
280,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",8,caused,0.18951918259997952,0.4032258064516129,train
281,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
282,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",8,enabled,0.18951918259997952,0.25806451612903225,train
283,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
284,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",8,affected,0.5164560778193386,0.3064516129032258,train
285,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
286,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",8,didn't affect,0.10450555698070244,0.03225806451612903,train
287,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
288,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",10,caused,0.29266473607366966,0.2903225806451613,train
289,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,test
290,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",10,enabled,0.29266473607366966,0.1935483870967742,train
291,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,test
292,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",10,affected,0.37599946043893573,0.4838709677419355,train
293,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,test
294,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",10,didn't affect,0.03867106741372499,0.03225806451612903,train
295,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,test
296,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",14,caused,0.22557914510696436,0.24193548387096775,train
297,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",15,caused,0.3244039629348045,0.6612903225806451,test
298,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",14,enabled,0.37190151457256904,0.3709677419354839,train
299,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",15,enabled,0.3244039629348045,0.14516129032258066,test
300,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",14,affected,0.3719796220916317,0.3709677419354839,train
301,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",15,affected,0.3245418639209358,0.1935483870967742,test
302,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",14,didn't affect,0.03053971822883495,0.016129032258064516,train
303,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026650210209455072,0.0,test
304,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
305,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,test
306,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
307,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,test
308,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
309,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,test
310,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
311,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,test
312,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,train
313,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",17,caused,0.11220121178082407,0.06451612903225806,test
314,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,train
315,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",17,enabled,0.13914948587564854,0.1774193548387097,test
316,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,train
317,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",17,affected,0.5778265824066229,0.6612903225806451,test
318,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,train
319,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",17,didn't affect,0.17082271993690457,0.0967741935483871,test
320,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,train
321,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,test
322,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,train
323,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,test
324,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,train
325,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,test
326,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,train
327,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,test
328,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
329,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",19,caused,0.29807032436196546,0.25806451612903225,test
330,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
331,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",19,enabled,0.29807032436196546,0.2903225806451613,test
332,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
333,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",19,affected,0.36744713077112184,0.3548387096774194,test
334,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
335,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",19,didn't affect,0.036412220504947135,0.0967741935483871,test
336,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",27,caused,0.21564431051389685,0.20967741935483872,train
337,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",20,caused,0.2054689323738602,0.1774193548387097,test
338,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",27,enabled,0.3448556210680168,0.3548387096774194,train
339,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",20,enabled,0.2054689323738602,0.06451612903225806,test
340,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",27,affected,0.4016770227812681,0.3548387096774194,train
341,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",20,affected,0.498281332316283,0.5806451612903226,test
342,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",27,didn't affect,0.03782304563681818,0.08064516129032258,train
343,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",20,didn't affect,0.09078080293599651,0.1774193548387097,test
344,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",28,caused,0.10265329559136731,0.11290322580645161,train
345,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,test
346,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",28,enabled,0.10265329559136731,0.0,train
347,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,test
348,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",28,affected,0.5733619817601738,0.5,train
349,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,test
350,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",28,didn't affect,0.22133142705709147,0.3870967741935484,train
351,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
352,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,train
353,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",26,caused,0.29753252082135506,0.41935483870967744,test
354,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,train
355,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",26,enabled,0.29753252082135506,0.11290322580645161,test
356,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,train
357,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",26,affected,0.3683021027211519,0.46774193548387094,test
358,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,train
359,2,1,and_hm_or_ws,"[1.2, 0.1, 0.8, None, 2.5]",26,didn't affect,0.0366328556361379,0.0,test
360,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
361,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
362,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
363,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
364,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
365,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
366,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
367,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
368,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,caused,0.10811132970425874,0.4838709677419355,train
369,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,test
370,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,enabled,0.10811132970425874,0.11290322580645161,train
371,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,test
372,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,affected,0.5728715535650954,0.3548387096774194,train
373,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,test
374,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,didn't affect,0.210905787026387,0.04838709677419355,train
375,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,test
376,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,caused,0.05359095338600155,0.03225806451612903,train
377,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
378,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,enabled,0.05359095338600155,0.0967741935483871,train
379,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
380,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,affected,0.5392464886584254,0.2903225806451613,train
381,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
382,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,didn't affect,0.3535716045695715,0.5806451612903226,train
383,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
384,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,train
385,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
386,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,train
387,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
388,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,train
389,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
390,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,train
391,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
392,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,caused,0.31078208551803377,0.6451612903225806,train
393,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,caused,0.19598202242120583,0.4032258064516129,test
394,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,enabled,0.31078208551803377,0.11290322580645161,train
395,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,enabled,0.19598202242120583,0.25806451612903225,test
396,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,affected,0.3469842802088419,0.16129032258064516,train
397,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,affected,0.5092927164470616,0.3064516129032258,test
398,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03145154875509049,0.08064516129032258,train
399,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,didn't affect,0.09874323871052673,0.03225806451612903,test
400,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,caused,0.3235426589404178,0.1935483870967742,train
401,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,caused,0.29559291296280166,0.2903225806451613,test
402,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,enabled,0.3235426589404178,0.532258064516129,train
403,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,enabled,0.29559291296280166,0.1935483870967742,test
404,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,affected,0.32597590648309877,0.25806451612903225,train
405,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,affected,0.3713781121028054,0.4838709677419355,test
406,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938775636065712,0.016129032258064516,train
407,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,didn't affect,0.03743606197159141,0.03225806451612903,test
408,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
409,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,test
410,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
411,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,test
412,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
413,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,test
414,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
415,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,test
416,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
417,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,caused,0.32445538095164445,0.6612903225806451,test
418,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
419,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,enabled,0.32445538095164445,0.14516129032258066,test
420,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
421,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,affected,0.3244561920911107,0.1935483870967742,test
422,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
423,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026633046005600368,0.0,test
424,3,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
