,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
207,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",23,didn't affect,1.0,0.967741935483871,test
208,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",19,caused,0.35603216529032483,0.25806451612903225,train
209,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",24,caused,0.4538436985914672,0.1774193548387097,test
210,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",19,enabled,0.2240747883557413,0.2903225806451613,train
211,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",24,enabled,0.23256783920999943,0.2903225806451613,test
212,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",19,affected,0.41278690611584556,0.3548387096774194,train
213,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",24,affected,0.3135884621985334,0.5,test
214,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",19,didn't affect,0.0071061402380883515,0.0967741935483871,train
215,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",24,didn't affect,0.0,0.03225806451612903,test
216,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",21,caused,0.2303675619523934,0.24193548387096775,train
217,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",26,caused,0.3571706037998927,0.41935483870967744,test
218,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",21,enabled,0.3277299055985206,0.4838709677419355,train
219,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",26,enabled,0.2360294404468047,0.11290322580645161,test
220,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",21,affected,0.441902532449086,0.24193548387096775,train
221,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",26,affected,0.40296007863195177,0.46774193548387094,test
222,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",21,didn't affect,0.0,0.03225806451612903,train
223,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",26,didn't affect,0.003839877121350953,0.0,test
224,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",25,caused,0.0,0.016129032258064516,train
225,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",27,caused,0.20878029142785373,0.20967741935483872,test
226,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",25,enabled,1.0,0.7741935483870968,train
227,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",27,enabled,0.2970190100575971,0.3548387096774194,test
228,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",25,affected,0.0,0.04838709677419355,train
229,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",27,affected,0.49080075786685395,0.3548387096774194,test
230,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",25,didn't affect,0.0,0.16129032258064516,train
231,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",27,didn't affect,0.00339994064769523,0.08064516129032258,test
232,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",29,caused,0.0,0.016129032258064516,train
233,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",28,caused,0.2827289027023092,0.11290322580645161,test
234,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",29,enabled,0.0,0.0,train
235,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",28,enabled,0.05117995915514922,0.0,test
236,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",29,affected,0.0,0.0,train
237,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",28,affected,0.451434229800431,0.5,test
238,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",29,didn't affect,1.0,0.9838709677419355,train
239,1,0,and_hm_or_ws_cc,"[1.4, 0.5, 0.4, 1.5, None]",28,didn't affect,0.21465690834211068,0.3870967741935484,test
240,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",1,caused,0.0,0.03225806451612903,train
241,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",0,caused,0.0,0.016129032258064516,test
242,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",1,enabled,1.0,0.7580645161290323,train
243,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",0,enabled,0.0,0.016129032258064516,test
244,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",1,affected,0.0,0.11290322580645161,train
245,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",0,affected,0.0,0.016129032258064516,test
246,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,train
247,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,test
248,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",3,caused,0.236065276665915,0.4838709677419355,train
249,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",2,caused,0.0,0.0967741935483871,test
250,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",3,enabled,0.0991480407665126,0.11290322580645161,train
251,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",2,enabled,0.0,0.03225806451612903,test
252,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",3,affected,0.4884157361448371,0.3548387096774194,train
253,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",2,affected,0.5555236898468864,0.24193548387096775,test
254,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",3,didn't affect,0.17637094642273532,0.04838709677419355,train
255,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",2,didn't affect,0.4444763101531136,0.6290322580645161,test
256,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",5,caused,0.649386919671067,0.8225806451612904,train
257,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",4,caused,0.06831847642370445,0.03225806451612903,test
258,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",5,enabled,0.16140440524719601,0.0967741935483871,train
259,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",4,enabled,0.016980482237227746,0.0967741935483871,test
260,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",5,affected,0.18920867508173692,0.06451612903225806,train
261,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",4,affected,0.5523065383066732,0.2903225806451613,test
262,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,train
263,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",4,didn't affect,0.3623945030323947,0.5806451612903226,test
264,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",6,caused,0.3853983090514225,0.3064516129032258,train
265,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",9,caused,0.6365279267006209,0.6451612903225806,test
266,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",6,enabled,0.2829313164768716,0.1935483870967742,train
267,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",9,enabled,0.15820831667564908,0.11290322580645161,test
268,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",6,affected,0.3316703744717059,0.43548387096774194,train
269,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",9,affected,0.20339399054506124,0.16129032258064516,test
270,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",6,didn't affect,0.0,0.06451612903225806,train
271,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",9,didn't affect,0.0018697660786687461,0.08064516129032258,test
272,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",7,caused,0.0,0.016129032258064516,train
273,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",11,caused,0.38737546617492746,0.1935483870967742,test
274,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",7,enabled,1.0,0.7258064516129032,train
275,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",11,enabled,0.2812950915398093,0.532258064516129,test
276,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",7,affected,0.0,0.04838709677419355,train
277,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",11,affected,0.3312992893437993,0.25806451612903225,test
278,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,train
279,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",11,didn't affect,3.015294146380952e-05,0.016129032258064516,test
280,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",8,caused,0.31445307020053215,0.4032258064516129,train
281,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",12,caused,0.649386919671067,0.9193548387096774,test
282,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",8,enabled,0.16019782527158938,0.25806451612903225,train
283,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",12,enabled,0.16140440524719601,0.06451612903225806,test
284,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",8,affected,0.43634013340897077,0.3064516129032258,train
285,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",12,affected,0.18920867508173692,0.016129032258064516,test
286,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",8,didn't affect,0.08900897111890765,0.03225806451612903,train
287,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",12,didn't affect,0.0,0.0,test
288,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",10,caused,0.3885157785508987,0.2903225806451613,train
289,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",13,caused,0.5339229543242838,0.5806451612903226,test
290,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",10,enabled,0.24947622274181616,0.1935483870967742,train
291,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",13,enabled,0.21455813424326312,0.1935483870967742,test
292,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",10,affected,0.3526654906040032,0.4838709677419355,train
293,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",13,affected,0.2515189114324531,0.20967741935483872,test
294,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",10,didn't affect,0.009342508103281815,0.03225806451612903,train
295,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,test
296,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",14,caused,0.2201379047996233,0.24193548387096775,train
297,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",15,caused,0.6493849983001485,0.6612903225806451,test
298,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",14,enabled,0.3590084869987001,0.3709677419354839,train
299,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",15,enabled,0.1614039276925657,0.14516129032258066,test
300,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",14,affected,0.42085360805968036,0.3709677419354839,train
301,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",15,affected,0.18921107167601584,0.1935483870967742,test
302,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",14,didn't affect,1.4199632012492758e-10,0.016129032258064516,train
303,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",15,didn't affect,2.3312700294493987e-09,0.0,test
304,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",21,caused,0.2201380495900483,0.24193548387096775,train
305,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",16,caused,0.649386919671067,0.7419354838709677,test
306,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",21,enabled,0.3590087231279185,0.4838709677419355,train
307,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",16,enabled,0.16140440524719601,0.11290322580645161,test
308,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",21,affected,0.4208532272820333,0.24193548387096775,train
309,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",16,affected,0.18920867508173692,0.12903225806451613,test
310,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
311,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,test
312,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",23,caused,0.0,0.016129032258064516,train
313,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",17,caused,0.05936311990525047,0.06451612903225806,test
314,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",23,enabled,0.0,0.016129032258064516,train
315,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",17,enabled,0.09681142318541254,0.1774193548387097,test
316,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",23,affected,0.0,0.0,train
317,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",17,affected,0.5973452230162563,0.6612903225806451,test
318,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",23,didn't affect,1.0,0.967741935483871,train
319,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",17,didn't affect,0.2464802338930807,0.0967741935483871,test
320,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",24,caused,0.47641247766050604,0.1774193548387097,train
321,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",18,caused,0.0,0.04838709677419355,test
322,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",24,enabled,0.2410330286559055,0.2903225806451613,train
323,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",18,enabled,1.0,0.8870967741935484,test
324,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",24,affected,0.2825544936835885,0.5,train
325,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",18,affected,0.0,0.03225806451612903,test
326,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",24,didn't affect,1.7466254225945528e-25,0.03225806451612903,train
327,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,test
328,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",25,caused,0.0,0.016129032258064516,train
329,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",19,caused,0.393034803941922,0.25806451612903225,test
330,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",25,enabled,1.0,0.7741935483870968,train
331,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",19,enabled,0.2671929234705185,0.2903225806451613,test
332,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",25,affected,0.0,0.04838709677419355,train
333,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",19,affected,0.33752211826071765,0.3548387096774194,test
334,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,train
335,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",19,didn't affect,0.002250154326841917,0.0967741935483871,test
336,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",27,caused,0.2126416572758952,0.20967741935483872,train
337,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",20,caused,0.416168841367183,0.1774193548387097,test
338,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",27,enabled,0.3467833480154296,0.3548387096774194,train
339,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",20,enabled,0.10343830817736384,0.06451612903225806,test
340,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",27,affected,0.4377053313123168,0.3548387096774194,train
341,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",20,affected,0.3744655802532111,0.5806451612903226,test
342,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",27,didn't affect,0.0028696633963584185,0.08064516129032258,train
343,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",20,didn't affect,0.10592727020224213,0.1774193548387097,test
344,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",28,caused,0.12617159756999227,0.11290322580645161,train
345,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",22,caused,0.0,0.0,test
346,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",28,enabled,0.03135981192104768,0.0,train
347,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",22,enabled,0.0,0.016129032258064516,test
348,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",28,affected,0.5312957293292425,0.5,train
349,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",22,affected,0.0,0.0,test
350,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",28,didn't affect,0.3111728611797175,0.3870967741935484,train
351,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,test
352,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",29,caused,0.0,0.016129032258064516,train
353,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",26,caused,0.39376956888939274,0.41935483870967744,test
354,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",29,enabled,0.0,0.0,train
355,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",26,enabled,0.26788753148754085,0.11290322580645161,test
356,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",29,affected,0.0,0.0,train
357,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",26,affected,0.33637014311673,0.46774193548387094,test
358,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,train
359,2,0,and_hm_or_ws_cc,"[1.0, 0.7, 0.3, 1.25, None]",26,didn't affect,0.0019727565063364758,0.0,test
360,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",1,caused,0.0,0.03225806451612903,train
361,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",0,caused,0.0,0.016129032258064516,test
362,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",1,enabled,1.0,0.7580645161290323,train
363,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",0,enabled,0.0,0.016129032258064516,test
364,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",1,affected,0.0,0.11290322580645161,train
365,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",0,affected,0.0,0.016129032258064516,test
366,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",1,didn't affect,0.0,0.0967741935483871,train
367,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",0,didn't affect,1.0,0.9516129032258065,test
368,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",3,caused,0.13303171453015633,0.4838709677419355,train
369,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",2,caused,0.0,0.0967741935483871,test
370,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",3,enabled,0.04203010220783969,0.11290322580645161,train
371,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",2,enabled,0.0,0.03225806451612903,test
372,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",3,affected,0.58350158291413,0.3548387096774194,train
373,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",2,affected,0.49281761306377064,0.24193548387096775,test
374,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",3,didn't affect,0.24143660034787387,0.04838709677419355,train
375,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",2,didn't affect,0.5071823869362294,0.6290322580645161,test
376,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",4,caused,0.00846017847896887,0.03225806451612903,train
377,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",6,caused,0.369321054576003,0.3064516129032258,test
378,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",4,enabled,0.0013999642539402287,0.0967741935483871,train
379,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",6,enabled,0.2907093357605333,0.1935483870967742,test
380,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",4,affected,0.5322026182794849,0.2903225806451613,train
381,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",6,affected,0.33996960966346357,0.43548387096774194,test
382,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",4,didn't affect,0.45793723898760585,0.5806451612903226,train
383,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",6,didn't affect,0.0,0.06451612903225806,test
384,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",5,caused,0.7358386072201981,0.8225806451612904,train
385,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",7,caused,0.0,0.016129032258064516,test
386,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",5,enabled,0.12176430430377834,0.0967741935483871,train
387,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",7,enabled,1.0,0.7258064516129032,test
388,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",5,affected,0.14239708847602356,0.06451612903225806,train
389,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",7,affected,0.0,0.04838709677419355,test
390,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",5,didn't affect,0.0,0.016129032258064516,train
391,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",7,didn't affect,0.0,0.20967741935483872,test
392,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",9,caused,0.7247184412586277,0.6451612903225806,train
393,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",8,caused,0.29628653215858325,0.4032258064516129,test
394,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",9,enabled,0.11992417352133898,0.11290322580645161,train
395,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",8,enabled,0.14476080726811355,0.25806451612903225,test
396,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",9,affected,0.15521520312077464,0.16129032258064516,train
397,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",8,affected,0.49992867196236224,0.3064516129032258,test
398,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",9,didn't affect,0.00014218209925857,0.08064516129032258,train
399,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",8,didn't affect,0.05902398861094102,0.03225806451612903,test
400,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",11,caused,0.3729480153958147,0.1935483870967742,train
401,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",10,caused,0.3774885694714259,0.2903225806451613,test
402,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",11,enabled,0.28798522436948026,0.532258064516129,train
403,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",10,enabled,0.2533233500261479,0.1935483870967742,test
404,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",11,affected,0.3390660268912991,0.25806451612903225,train
405,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",10,affected,0.36745551982972335,0.4838709677419355,test
406,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",11,didn't affect,7.33343406034648e-07,0.016129032258064516,train
407,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",10,didn't affect,0.0017325606727027693,0.03225806451612903,test
408,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",12,caused,0.7358386072201981,0.9193548387096774,train
409,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",14,caused,0.26168968937374704,0.24193548387096775,test
410,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",12,enabled,0.12176430430377834,0.06451612903225806,train
411,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",14,enabled,0.34032123828093286,0.3709677419354839,test
412,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",12,affected,0.14239708847602356,0.016129032258064516,train
413,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",14,affected,0.397989072345307,0.3709677419354839,test
414,3,0,and_hm_or_ws_cc,"[0.9, 0.6, 0.4, 1.5, None]",12,didn't affect,0.0,0.0,train
